敲击扳手,406
哈芬槽道,57
电暖器（油汀）,160
磺基水杨酸钠,94
带钢,339
A4纸,15
住宿费,679
原味挂面劲宽面（500g×20）,134
橡胶密封圈,372
天然熏香皂粉（新风格版）（1.2KG+300G)*6包,17
砂子,823
住宿费,679
过渡槽,216
房屋出租,1431
道砟,823
咨询服务费,273
辊皮,767
PPT设计咨询,208
煅后焦,2172
水费,539
案件代理费,215
电机,805
数字万用表,771
保险柜,518
四缸机油泵,1669
空气锤,474
RVV电源线,76
防尘口罩,942
金刚石钻头,216
金属钙,38
机械租赁,1625
煤气,2583
电,2182
原煤,777
机动车交通事故责任强制保险服务,1796
混凝土,212
原      煤,1367
广告制作费,582
冠云一品香,711
空压机,217
热轧无缝钢管,239
MFZL8,4
碳化钙,1044
钢丝绳,388
橡塑保温管,1393
高强板,145
黑胶布,1850
PERT管材,63
维修费,4
信息服务费,208
技术服务费,392
设计费,648
得力0309订书机,164
百香果味朗姆鸡尾酒270ml,133
洁神强力洗澡巾,450
龙井茶,195
滚筒,90
锤式破碎机,1006
螺纹,123
定向刨花板,1767
机票代理费,215
可控硅,329
省煤器（除集箱）,155
信号灯,383
蝶形垫,145
保安服务费,995
联网报警服务费,208
公交CPU卡,811
乐事奇多妙脆角魔力炭烧味14克*5包*4组*6袋,92
维修费,285
醇基燃料,3383
轴承,216
东方亮品味小米,2385
口罩,25
飞鹤水靴,465
货物运输,678
加载油缸（含蓄能器）,155
打井费,212
防爆筒机,491
院内绿化,551
PT手车,1529
钢板,1250
无纺布袋,302
劳务外包服务费,1508
煤,777
煤,1423
陶瓷碗,149
醋瓶,319
煤,777
服务费（9月份）,303
QQ星儿童成长香草草莓牛奶,58
基础电信业务,2058
锰硅合金,1131
业务代理服务费,983
节能灯,1060
镀锌方管,123
服务费,710
板材,2114
劳务费,212
幕布,749
山推专用油,126
石灰石,1510
水泥,738
相纸易拉宝,104
富锰渣,1841
活性炭,1665
普通碳素槽钢,123
劳务费,4
涂料滚,56
螺纹钢,260
混煤,777
8号煤矿许用毫秒电雷管,1663
雇主责任险,1194
皮带,1828
车用汽油（VI）,3067
咨询费,273
材料费,274
煤运费,678
新购干粉灭火器,900
10月份物业费,446
甲烷标准气体,1451
医用可吸收蛋白缝合线,25
原煤,777
五林井83002工作面巷道掘进工程追加,73
维修ABC干粉灭火器,4
钢包浇注料,244
汾酒（48度 龙凤如意）礼盒,296
手拉葫芦,1236
沥青拌合楼,216
滑轮,38
预焙阳极生坯,2814
工业石灰,1570
槽钢,439
电吹风,190
熟料,1618
钢板,145
炒锅,108
委托贷款手续费,1603
一次性使用静脉留置针,141
住宿费,679
技术服务费,246
电缆,105
线路改造工程,243
电子配件,162
夹层玻璃,858
超敏C-反应蛋白测定试剂盒,361
维修费,4
一期输煤维护服务费,208
小块石灰石,1510
服务费,4
微晶铸石托辊,1766
冷暖执行器8112H08-330,1387
内六角螺丝,55
超声高频外科集成系统主机,538
住宿费,679
喷吹煤,1367
雪村四门冰柜,2137
配煤主机,216
劳务派遣,904
钢丝绳芯输送带热硫化接头,103
大线排,1285
聚合氯化铝,824
复合肥,785
张裕红酒套装盒,943
技术服务费,443
沫煤,777
综合监控机房建设,73
口福大豆油,523
特二粉,316
通信费,1542
铝材,184
除尘器,597
面粉,316
螺栓,1
浆液循环泵头,70
潍柴燃气机油,3383
锚杆,1006
商品混凝土,1049
打印费,131
车用汽油,3067
氧化铁红,2185
转炉渣,1347
电  力,2287
电力,414
加气混凝土砌块砖,2616
冻猪短尾,24
绝缘手套,198
高能限压放电器,567
维护维修,4
管道工程,7
试验费,208
住宿费,679
维修费,4
石灰石,1510
煤,1367
标砖,2655
直接收费金融服务,1067
相纸,864
生物质锅炉,155
10月份保安服务费,861
机动车综合商业保险示范条款(2014版),1194
配件,91
维修费,4
工程款,212
商品混凝土,1049
矿渣粉,1669
空调,51
修缮费,375
沥青,968
焦炭,1825
房屋租赁费,1158
全自动常压热水锅炉,216
焊接钢球,57
维修费,4
二硫化碳,1470
国内道路货物运输服务,678
二十年陈酿老白汾,41
液压阀,169
切削液,3383
齿轮泵,70
认证服务,366
焦粒,1825
长虹空调,841
住宿费,679
碎屑,1510
煤,777
球墨井盖,1394
彩钢安装,75
水泵,1613
硫酸亚铁片,3
装卸搬运费,606
石墨电极加工费,1390
钢筋混凝土用热轧钢筋,464
工程款,73
复合辊,616
勘察费,1073
网线及网络辅材,820
修理工时费,4
手机用移宽带免费送,208
税控盘（旋极）,1594
半轴,30
金龙鱼大豆油,523
矿渣微粉,708
运费,678
电动悬臂起重机,1837
战训服,128
保管费,2483
烟煤,1665
金刚石金属笔,477
装饰工程,375
公路运费,678
沥青,2360
工程服务款,73
阀克,10
水泥,738
水资源费,539
显示屏,2066
单梁起重机,1733
引射器,53
机械租赁费,1625
焊条,263
天然气,2234
维护费,246
HDPE 双壁波纹管 SN8,63
轮胎清洗机,1344
煤运费,678
装卸搬运费,606
吸塑托盘,111
白云石粉,1669
双位浪板,997
核桃仁,1290
再生橡胶,2235
高粱,2202
石料,1510
维修费,4
原煤,777
皮带机机头 机尾,216
高粱,2202
支撑螺栓,155
煤,777
链轮组件,143
AB产品,966
网上认证技术服务费,332
轮胎,527
石子,1928
金属带锯条,35
打印机硒鼓,248
煤,777
离心泵,16
屏风办公桌,79
打印机,248
工程款,73
A4打印纸,201
混煤,1423
刀开关,119
锌精矿,1567
活动费,297
线材,123
焦沫,1825
石灰,1510
石灰石,1669
热风锅炉,155
精煤,1367
运输费,2256
详见销货清单,1313
劳务费,904
茶叶,800
润滑油添加剂,593
联网报警服务费,1341
腐植酸,747
修理修配劳务,4
推广费,208
维修费,4
*蒙脱石散,158
三包费,4
先导阀总成,216
线材,506
热轧无缝钢管,239
住宿费,679
白灰面,1510
硝酸铵钙,785
侧推千斤修理(大包),4
螺纹钢,464
绿化工程款,212
煤气快速切断阀,10
电动卷扬机,216
二十孔消化炉,1257
角钢,439
转售电力,414
液氮,666
其他用水,539
韵冉稻花香大米,159
燕生源奶皮,69
电焊条,263
国内道路货物运输,678
接地模块,803
工程服务,73
精煤,1367
八连杯草莓果粒酸牛奶,61
PVC电线管,63
蒸压加气混凝土砌块,2015
阀门维修安装,4
风电（华北补贴）,2182
施工费,73
国内道路货物运输服务,678
电费,414
工程施工,73
40B齿套,1369
养护设备,1026
国内道路货物运输服务,678
手续费,215
机车租赁费,256
凿岩机,1369
大青盐工业盐,1057
住宿费,679
水泥,738
沙发,79
货物运费,678
洗煤,1367
运费,678
工程款,73
测量费,2144
管网租赁费,358
毛巾,171
咨询服务（免税申报费）,273
红油豆瓣,181
去骨腹肉,24
住宿费,679
网络接入服务费,420
住宿服务,679
桦木原木,743
镀管,267
住宿服务,679
重钙粉,859
印花加工费,7
商品混凝土,1049
洗粉煤,1367
住宿费,679
住宿服务,679
水费,539
资料费,2
商品混凝土,1049
压路机租赁费,256
片碱,8
安全理念条幅,607
弱粘（蒙）,1367
硅铁,930
评估费,366
劳务费,7
商品（后附明细）,160
运  费,678
英路览胜2995CC越野车,1422
南方黑芝麻糊（6联罐）,58
密封,1030
维修费,4
商品混凝土,1049
樟松原木,743
住宿费,679
动力煤灰运费,678
住宅,387
房费,679
滚筒包胶,4
落叶松原木,743
风压胶管,103
樟松板材,1197
国内运输服务,2256
好友趣韩国泡菜味45克,495
装卸服务费,606
工程服务,73
聚氨酯减震垫,541
机动车交通事故责任强制保险服务,1796
制作费,104
生毛皮（绵羊皮）,1905
光伏场区改造施工费,73
千纸鹤糖350克,42
直接收费金融服务,1067
母排电流互感器,706
国内道路货物运输服务,678
销售业务运作推广服务费,717
空气滤芯,306
2016年后旗红格尔图等4地营业厅室内装修,375
中国奥淳金牌,41
沥青混凝土,968
运费,678
运输费,678
硅石,2499
NEC投影机,703
斐丝丽染发霜香槟酒红0-6-889(50克+50毫升+20毫升),106
房屋租赁,1431
制作费,75
扎把纸,296
螺旋管,123
挤塑板,2390
T恤,249
球阀,10
石英容量瓶（A级）,216
螺旋钢管,239
防盗门,310
石灰石粉(12-40目),1510
烧结空心砖,2756
宣传条幅设计，90cm条幅 16米一条  18米一条,297
低压铜铝芯电力电缆,76
304不锈钢板坯,145
机动车交通事故责任强制保险服务,1796
无缝管,239
绿萝,548
牛肉干500g,235
30cm直尺得力6230,712
黑色线盘,11
镀锌槽钢,439
镀锌螺栓,1
水,539
自来水,539
电力,2182
汽油,3067
维修费及配件,4
铁精粉,1669
安装服务款,75
铁精粉,1669
铁精粉,1669
板材,1197
板材,1200
装卸搬运服务,606
车用汽油,3067
头孢克肟分散片,3
装卸搬运服务,606
劳务,243
砌井,243
油气田措施作业,2071
春秋执勤服,311
字模,189
牧羊少年乌珠穆沁精选羔羊肉片,24
铜矿石,1695
副卡宣传图片（双面),104
褐煤,777
珍珠岩矿砂,1963
伊利巧乐兹经典香奶棒,480
生铁,1250
水泥,738
PLC控制系统,369
烟煤,777
原煤,777
广告宣传费,717
次氯酸钠,819
硅铝钡钙,930
仿古砖,1189
锅炉维修款,155
住宿费,679
透明酱桶,111
电力,1707
众望小麻花112g,18
签字笔,340
收据,2
声光报警音响,293
钢丝球,99
混合料,2224
原煤,777
住宿,679
物业管理服务,446
商品混凝土,1049
电缆,76
切割片,264
自镇贡灯,433
住宿服务,679
盘纸,20
被罩,756
地质灾害危险性评估,2809
景观灯,389
电瓶,0
轻钢彩板,57
代料加工费,7
青岛纯生,221
社会渠道服务费,215
崔利波《铭记历史 传承抗战精神》,116
省煤气,346
运费,678
结构件,55
广告费,1916
石灰石粉,1510
YBC-250,7
人工搬运费,7
消防水带,216
空调维修材料费,491
矿渣微粉,816
内衬PO外环氧树脂,267
特钢,139
进口双金属复合带锯钢带,565
轻质碳酸钙粉,1044
印刷氨咖说明书12粒×子50板,114
手套,1103
橡塑保温管,1658
耐火浇注料,244
住宿费,679
二维码支付展架海报,104
二氧化氯泡腾片,684
工程款,212
安装服务,75
设计费,297
代理费,208
缓冲器防尘罩,0
保安服务费 2017.10,1508
环境监理费,246
铁路专用线路维修,4
租车费,2755
维修费,4
镉青铜棒QCd1.0,220
检测费,332
硅钢片,123
连杆,216
大米,1148
服务费,285
维修费,4
修理费,4
中板块,145
镀锌管,267
住宿,679
住宿费,679
福之泉大豆油(一级）,523
二氧化碳,2377
电力,2287
安装费,75
电缆,1529
建筑材料检测费,208
汽车后桥半轴,0
无缝钢管,239
电动头,210
湍流器模具,123
通信服务费,983
低压补偿柜,926
乳化油DX-4,3383
支撑钢,123
液氮,2200
预熔型铝酸钙精炼渣,3433
滑石粉,1861
机械油,3383
重烧原料库钢结构,216
带式压滤机机架、辊筒,216
高温滤袋,258
运费,678
节温器壳,137
主厂房中央空调回风风道修理,4
电焊条,263
PE法兰头，片,155
苯甲酸,402
聚丙烯酰胺,618
运费,678
维修费,4
工程服务,73
干式自流料,244
轻质保温砖,244
炭黑原料油/乙烯焦油,2004
快递费,2126
带锯条,38
混煤,1423
电子血压计,361
冷却液,3383
直读光谱仪,216
马耳岭选矿厂建筑工程服务,73
工程款,73
派送服务,1427
垫片,182
木耳,603
伊利袋装纯牛奶,61
哈尔滨醇爽10度听,427
洗洁精,17
真空泵,16
维修费,4
夹具4,55
钢板,145
西洋参,130
建筑施工,73
运费,678
防水工程款,73
服装加工费,7
废钢,123
珠针,38
代办费,215
女式针织套头衫,127
速冻草莓,1323
微动力除尘装置,260
打印机,248
水枪,674
大米,159
运输费用,678
油缸,169
天然气LNG,2160
跑步鞋,250
绞股线,220
生物质颗粒,2090
速冻蓝莓,1323
详见销货单,417
半轴套管（左）6480H2-2401261,30
甲基叔丁基醚,1097
审图费,366
再生胶,2235
电缆料,178
“互联网+”智能化营销服务培训资料,1783
住宿服务,679
钒铁,930
鲁花压榨一级花生油,1259
非预应力涨拉杆,57
货物运输费,678
应急电源,262
碎石运费,678
运费,2215
运费,678
邦爱创口贴全家福系列组合装,25
整体耐材,244
调和焦油,827
PHOSPHOR大箱,296
宿费,679
透明胶带,136
稀料,605
速度传感器,96
四氯化锆,1967
招标代理服务费,366
镗床用面板,216
胶带,164
劳务费,904
促销服务费,273
维修费,4
PPR管,63
车用柴油（Ⅴ）,827
货物运输代理费,822
膜片,216
石墨,803
碾底,1121
镁砂,244
信息技术基础设施管理服务,2062
器材租赁,256
泵,70
原煤,777
管理服务费,761
工程款,1542
老板烟机,78
硅酸钠,474
硫酸,1562
保温棉,410
邻氟溴苯,8
住宿费,679
监控报警工程监理费,208
火锅沾料--麻辣,33
连铸坯,556
寿代产手续费收入,845
蒸压加气混凝土砌块砖,2015
运输费,678
装饰品,2517
聚酯多元醇,557
电锤锤头,331
瘦煤运费,678
聚酯,827
工程款,73
改性聚丙烯,917
温度计套管（含法兰）,292
短丝,1696
聚合氯化铝,684
UPS不间断电源,651
安装套,57
不锈钢锻件,279
铁精矿粉,708
运费,678
取暖费,2189
橡胶弹簧,466
散热铝板,216
运费,678
汽油,3171
劳务,7
采油用解堵剂,1552
液化气,1771
液气分离器租赁,256
石油树脂,8
变频器,135
25#变压器油,3383
蓝月亮手洗洗衣液袋1kg*12,17
工程服务,73
钢箱梁制作,57
液化石油气,2666
广告费,1862
工程服务,73
租赁费,256
录井仪器其他配件,1414
客运运输,256
管理费,904
香澜静雅3连包纸抽,20
胶条,72
运费,678
炉壳料（手选块）,2172
聚乙烯,178
酱牛肉,89
烘干设备配件,932
减震垫,372
10KV变压器,355
纸箱,21
货物运输费,2256
消防工程改造,874
代理费,983
空调维修及配件,185
上下梁,1848
煤,777
陆路货物运输服务,678
防尘罩,72
精盐,412
起重量限制器,503
方管,123
Cr12,145
圆领衫,249
住宿费,679
住宿费,679
加湿器,336
工程款,73
玻璃,832
轮胎,0
后展（J）,24
鹿茸,2021
白方,1113
铜丝,1333
塑料盒,23
矿渣粉,2209
滑线,204
3.5°散醋,291
美的热水器,32
CPU,792
2KG洛娃多功能洗衣液,17
运费,678
大米,159
限位开关,1573
跌落开关,197
废钢,1449
运输费,678
螺纹钢,464
盐酸,996
传动滚筒,524
红土镍矿,1958
球团矿,708
苹果手机,44
取暖费,1392
烧结灰石,1570
硒鼓,898
液态调味料,33
模块,764
运费,2256
蒙牛冠益乳酵乳燕麦黄桃利乐冠,61
服务费,1342
机型密封,122
维修及备件款,4
商品砼,1049
异丙醇,402
封闭母线槽,142
工业用丁二烯抽余碳四,2718
电缆,105
保温管,38
知识产权服务费（代缴申请费）,961
聚合氯化铝,684
乙炔气,666
95#车用汽油,3067
混凝土小型空心砌块,2449
汽车配件,91
矫马润滑油,3383
红塔山(硬经典100),97
轴承球,30
无缝管,239
国内道路货物运输服务,678
劳务费,212
液化石油气,1771
直接收费金融服务,1067
检车费,246
吊环,1
住宿费,679
奥妙肥皂,120
虾仁,913
空心砖,2616
住宿,679
苯板,49
传动辊RM1,57
服务费,446
货运代理费,678
黄金饰品,214
生物质颗粒,1286
快递盒,21
贴标机,16
水费,539
法律顾问费,273
维修费,4
石子,823
住宿费,679
限位器,216
男士夹克,249
日本原产防雾霾口罩,450
K5框组装工装返修,7
洗涤剂,1217
PLC模块、DP模块、绝对值光编,764
下酸管,909
技术服务费,443
电解铜,1191
民用天然气,2234
防爆对讲机,685
刀片,234
加工费,7
苯板,1658
集成电路,162
转速探头,472
冷轧板  2.0GB708,123
商品混凝土,1049
车用乙醇汽油V,3067
92号车用汽油（V）,3067
樟子松板材,1754
异辛烷,827
煤,777
电费,414
皮带,1006
水泥,738
煤,777
寒地珍珠米,159
佐敦漆,357
馅料,650
水稳料,1049
壳体,1208
铸铁件,53
彩板,38
齿轮,112
铸铁件,53
锌焙砂,1567
化纤制梭织女式羽绒大衣加工费,848
封边条,507
鲜冻海参,763
固化剂,435
防震地脚PO#HHQK-NB11317201710220002,57
底座,227
粉碎料,1943
广告费,717
钢筋混凝土平口管,1157
香满园鸡蛋挂面,98
砂轮沫压块处置,7
房租,1158
纱线,697
控制软件,162
2017年度采暖费B,1392
管理费,904
男式长裤,249
其他人身保险服务,845
住宿费,679
保费-车辆商业保险,1194
血细胞分析用染色液,14
恒源本色系列卷筒纸1200gHY-0824,20
服务费,215
皇家古堡小麦啤酒,221
运费,678
花边,853
面包,154
工艺木片,1286
公估费,366
利雪牧场羔羊龙须卷,36
三聚催化剂,605
分析色谱柱,393
聚乙烯,2235
灯具,769
铜电缆,259
考勤机,553
服务费,273
铆焊件,38
机油,3383
龙吟清酒,133
煤,777
女鞋,250
货物运输代理费,574
主管桌,79
碳带,295
服务费,983
芒果干,284
运费,678
运费,678
胶粘带,136
后悬架副车架总成,320
油烟管道洗清费,303
乌贼膏/鱿鱼膏（饲料）,497
压型费,7
人孔,55
成品洗水泵,70
收货票,2
内齿圈,260
焊接件,7
住宿费,679
波齿垫,188
超细纤维手机擦,1921
制动阀,488
直接收费金融服务,1067
石墨电极,1390
单只琴箱子,21
工程款,73
